date,team_1,team_2,score_1,score_2,players1,players2,Map,team_rank_1,team_rank_2,right_pick,mean_rating1,mean_rating2,score
2022-03-24,Sanguine,ex-FURY,14,16,"['neo', 'Forleks', 'rainstylezgk', 'Kiyo', 'swede']","['toM', 'oliff', 'callum_murray', 'BaN4na', 'Terryyy']",Ancient,228,210,1,1.048,1.048,0.4547112364695159
2022-03-24,ex-FURY,Sanguine,19,16,"['toM', 'oliff', 'callum_murray', 'BaN4na', 'Terryyy']","['neo', 'Forleks', 'rainstylezgk', 'Kiyo', 'swede']",Nuke,210,228,1,1.048,1.048,0.5583269943353744
2022-03-24,Sanguine,ex-FURY,16,19,"['neo', 'Forleks', 'rainstylezgk', 'Kiyo', 'swede']","['toM', 'oliff', 'callum_murray', 'BaN4na', 'Terryyy']",Nuke,228,210,0,1.048,1.048,0.4403775721783606
2022-03-24,MOUZ NXT,Finest,16,11,"['Jimpphat', 'xertioN', 'szejn', 'siuhy', 'mhL']","['anarkez', 'shokz', 'kreaz', 'PlesseN', 'twist']",Vertigo,48,54,0,1.238,0.8619999999999999,0.6383435334243717
2022-03-24,Finest,MOUZ NXT,11,16,"['anarkez', 'shokz', 'kreaz', 'PlesseN', 'twist']","['Jimpphat', 'xertioN', 'szejn', 'siuhy', 'mhL']",Vertigo,54,48,1,0.8619999999999999,1.238,0.3549425964660661
2022-03-24,MOUZ NXT,Finest,16,2,"['Jimpphat', 'xertioN', 'szejn', 'siuhy', 'mhL']","['anarkez', 'shokz', 'kreaz', 'PlesseN', 'twist']",Ancient,48,54,1,1.238,0.8619999999999999,0.9998415637808976
2022-03-24,Finest,MOUZ NXT,2,16,"['anarkez', 'shokz', 'kreaz', 'PlesseN', 'twist']","['Jimpphat', 'xertioN', 'szejn', 'siuhy', 'mhL']",Ancient,54,48,0,0.8619999999999999,1.238,3.9007311626315655e-06
2022-03-24,MASONIC,00NATION,16,8,"['Queenix', 'kraghen', 'blaq', 'notaN', 'J3nsyy']","['try', 'malbsMd', 'coldzera', 'leo_drk', 'vsm']",Ancient,103,66,1,1.146,0.9,0.7772998611746911
2022-03-24,00NATION,MASONIC,8,16,"['try', 'malbsMd', 'coldzera', 'leo_drk', 'vsm']","['Queenix', 'kraghen', 'blaq', 'notaN', 'J3nsyy']",Ancient,66,103,0,0.9,1.146,0.2012638021164288
2022-03-24,Players,Movistar Riders,14,16,"['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']","['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']",Inferno,4,23,1,1.046,1.0079999999999998,0.4547112364695159
2022-03-24,Movistar Riders,Players,16,14,"['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']","['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']",Inferno,23,4,0,1.0079999999999998,1.046,0.5445246041694309
2022-03-24,Players,Movistar Riders,16,7,"['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']","['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']",Mirage,4,23,0,1.046,1.0079999999999998,0.8330143317519274
2022-03-24,Movistar Riders,Players,7,16,"['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']","['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']",Mirage,23,4,1,1.0079999999999998,1.046,0.14058252432598
2022-03-24,Players,Movistar Riders,9,16,"['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']","['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']",Ancient,4,23,1,1.046,1.0079999999999998,0.2586876030106206
2022-03-24,Movistar Riders,Players,16,9,"['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']","['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']",Ancient,23,4,0,1.0079999999999998,1.046,0.7255622121589215
2022-03-24,Into the Breach,Savage,16,12,"['Adam9130', 'CYPHER', 'dobbo', 'Thomas', 'smooya']","['draken', 'dezon', 'TENZKI', 'grux', 'Golden']",Inferno,86,112,1,1.1920000000000002,0.906,0.6026853379784917
2022-03-24,Savage,Into the Breach,12,16,"['draken', 'dezon', 'TENZKI', 'grux', 'Golden']","['Adam9130', 'CYPHER', 'dobbo', 'Thomas', 'smooya']",Inferno,112,86,0,0.906,1.1920000000000002,0.3934674836943841
2022-03-24,Into the Breach,Savage,16,5,"['Adam9130', 'CYPHER', 'dobbo', 'Thomas', 'smooya']","['draken', 'dezon', 'TENZKI', 'grux', 'Golden']",Vertigo,86,112,0,1.1920000000000002,0.906,0.9399133498259924
2022-03-24,Savage,Into the Breach,5,16,"['draken', 'dezon', 'TENZKI', 'grux', 'Golden']","['Adam9130', 'CYPHER', 'dobbo', 'Thomas', 'smooya']",Vertigo,112,86,1,0.906,1.1920000000000002,0.0362658849367286
2022-03-24,Copenhagen Flames,Anonymo,16,8,"['nicoodoz', 'HooXi', 'roeJ', 'Zyphon', 'jabbi']","['innocent', 'Demho', 'tudsoN', 'Vegi', 'oskarish']",Ancient,15,47,0,1.536,0.536,0.7772998611746911
2022-03-24,Anonymo,Copenhagen Flames,8,16,"['innocent', 'Demho', 'tudsoN', 'Vegi', 'oskarish']","['nicoodoz', 'HooXi', 'roeJ', 'Zyphon', 'jabbi']",Ancient,47,15,1,0.536,1.536,0.2012638021164288
2022-03-24,Copenhagen Flames,Anonymo,16,0,"['nicoodoz', 'HooXi', 'roeJ', 'Zyphon', 'jabbi']","['innocent', 'Demho', 'tudsoN', 'Vegi', 'oskarish']",Nuke,15,47,1,1.536,0.536,1.0
2022-03-24,Anonymo,Copenhagen Flames,0,16,"['innocent', 'Demho', 'tudsoN', 'Vegi', 'oskarish']","['nicoodoz', 'HooXi', 'roeJ', 'Zyphon', 'jabbi']",Nuke,47,15,0,0.536,1.536,0.0
2022-03-24,FTW,00NATION,16,19,"['arrozdoce', 'ewjerkz', 'DDias', 'Ag1l', 'story']","['try', 'malbsMd', 'coldzera', 'leo_drk', 'vsm']",Nuke,135,66,1,0.9,1.166,0.4403775721783606
2022-03-24,00NATION,FTW,19,16,"['try', 'malbsMd', 'coldzera', 'leo_drk', 'vsm']","['arrozdoce', 'ewjerkz', 'DDias', 'Ag1l', 'story']",Nuke,66,135,0,1.166,0.9,0.5583269943353744
2022-03-24,ENCE,MAD Lions,16,10,"['dycha', 'hades', 'Snappi', 'Spinx', 'Maden']","['sdy', 'jL', 'MICHU', 'TMB', 'Buzz']",Ancient,9,59,1,1.164,0.9533333333333336,0.6791786991753931
2022-03-24,MAD Lions,ENCE,10,16,"['sdy', 'jL', 'MICHU', 'TMB', 'Buzz']","['dycha', 'hades', 'Snappi', 'Spinx', 'Maden']",Ancient,59,9,0,0.9533333333333336,1.164,0.3101341440053872
2022-03-24,ENCE,MAD Lions,16,10,"['dycha', 'hades', 'Snappi', 'Spinx', 'Maden']","['sdy', 'jL', 'MICHU', 'TMB', 'Buzz']",Vertigo,9,59,0,1.164,0.9533333333333336,0.6791786991753931
2022-03-24,MAD Lions,ENCE,10,16,"['sdy', 'jL', 'MICHU', 'TMB', 'Buzz']","['dycha', 'hades', 'Snappi', 'Spinx', 'Maden']",Vertigo,59,9,1,0.9533333333333336,1.164,0.3101341440053872
2022-03-24,FTW,Falcons,7,16,"['arrozdoce', 'ewjerkz', 'DDias', 'Ag1l', 'story']","['Python', 'Kyojin', 'hAdji', 'Maka', 'Keoz']",Nuke,135,55,1,0.7420000000000001,1.382,0.14058252432598
2022-03-24,Falcons,FTW,16,7,"['Python', 'Kyojin', 'hAdji', 'Maka', 'Keoz']","['arrozdoce', 'ewjerkz', 'DDias', 'Ag1l', 'story']",Nuke,55,135,0,1.382,0.7420000000000001,0.8330143317519274
2022-03-24,BIG,Party Astronauts,16,9,"['tiziaN', 'tabseN', 'syrsoN', 'faveN', 'Krimbo']","['Jonji', 'ptr', 'djay', 'PwnAlone', 'ben1337']",Overpass,17,40,1,1.222,0.836,0.7255622121589215
2022-03-24,Party Astronauts,BIG,9,16,"['Jonji', 'ptr', 'djay', 'PwnAlone', 'ben1337']","['tiziaN', 'tabseN', 'syrsoN', 'faveN', 'Krimbo']",Overpass,40,17,0,0.836,1.222,0.2586876030106206
2022-03-24,BIG,Party Astronauts,16,10,"['tiziaN', 'tabseN', 'syrsoN', 'faveN', 'Krimbo']","['Jonji', 'ptr', 'djay', 'PwnAlone', 'ben1337']",Dust2,17,40,0,1.222,0.836,0.6791786991753931
2022-03-24,Party Astronauts,BIG,10,16,"['Jonji', 'ptr', 'djay', 'PwnAlone', 'ben1337']","['tiziaN', 'tabseN', 'syrsoN', 'faveN', 'Krimbo']",Dust2,40,17,1,0.836,1.222,0.3101341440053872
2022-03-24,Young Ninjas,00Prospects,16,12,"['Ro1f', 'phzy', 'ztr', 'LNZ', 'maxster']","['adeX', 'spooke', 'LaX', 'Jimbo', 'vhw']",Ancient,73,91,1,1.1800000000000002,0.912,0.6026853379784917
2022-03-24,00Prospects,Young Ninjas,12,16,"['adeX', 'spooke', 'LaX', 'Jimbo', 'vhw']","['Ro1f', 'phzy', 'ztr', 'LNZ', 'maxster']",Ancient,91,73,0,0.912,1.1800000000000002,0.3934674836943841
2022-03-24,Young Ninjas,00Prospects,16,9,"['Ro1f', 'phzy', 'ztr', 'LNZ', 'maxster']","['adeX', 'spooke', 'LaX', 'Jimbo', 'vhw']",Mirage,73,91,0,1.1800000000000002,0.912,0.7255622121589215
2022-03-24,00Prospects,Young Ninjas,9,16,"['adeX', 'spooke', 'LaX', 'Jimbo', 'vhw']","['Ro1f', 'phzy', 'ztr', 'LNZ', 'maxster']",Mirage,91,73,1,0.912,1.1800000000000002,0.2586876030106206
2022-03-24,MASONIC,Falcons,16,12,"['Queenix', 'kraghen', 'blaq', 'notaN', 'J3nsyy']","['Python', 'Kyojin', 'hAdji', 'Maka', 'Keoz']",Inferno,103,55,1,1.054,1.058,0.6026853379784917
2022-03-24,Falcons,MASONIC,12,16,"['Python', 'Kyojin', 'hAdji', 'Maka', 'Keoz']","['Queenix', 'kraghen', 'blaq', 'notaN', 'J3nsyy']",Inferno,55,103,0,1.058,1.054,0.3934674836943841
2022-03-24,ECLOT,4glory,6,16,"['nbqq', 'Valencio', 'K1-FiDa', 'capseN', 'Dytor']","['Kind0', 'Impulse', 'DiMKE', 'aVN', 'c0llins']",Mirage,79,56,0,1.0499999999999998,1.082,0.0825876753395111
2022-03-24,4glory,ECLOT,16,6,"['Kind0', 'Impulse', 'DiMKE', 'aVN', 'c0llins']","['nbqq', 'Valencio', 'K1-FiDa', 'capseN', 'Dytor']",Mirage,56,79,1,1.082,1.0499999999999998,0.8892726820276317
2022-03-24,ECLOT,4glory,22,20,"['nbqq', 'Valencio', 'K1-FiDa', 'capseN', 'Dytor']","['Kind0', 'Impulse', 'DiMKE', 'aVN', 'c0llins']",Vertigo,79,56,1,1.0499999999999998,1.082,0.5312093733737563
2022-03-24,4glory,ECLOT,20,22,"['Kind0', 'Impulse', 'DiMKE', 'aVN', 'c0llins']","['nbqq', 'Valencio', 'K1-FiDa', 'capseN', 'Dytor']",Vertigo,56,79,0,1.082,1.0499999999999998,0.4684108657213558
2022-03-24,ECLOT,4glory,16,8,"['nbqq', 'Valencio', 'K1-FiDa', 'capseN', 'Dytor']","['Kind0', 'Impulse', 'DiMKE', 'aVN', 'c0llins']",Ancient,79,56,1,1.0499999999999998,1.082,0.7772998611746911
2022-03-24,4glory,ECLOT,8,16,"['Kind0', 'Impulse', 'DiMKE', 'aVN', 'c0llins']","['nbqq', 'Valencio', 'K1-FiDa', 'capseN', 'Dytor']",Ancient,56,79,0,1.082,1.0499999999999998,0.2012638021164288
2022-03-24,iNation,Sangal,5,16,"['Dav', 'SkippeR', 'Dragon', 'choiv7', 'VLDN']","['Soulfly', 'kory', 'S3NSEY', 'ScrunK', 'kyuubii']",Vertigo,136,87,1,0.8559999999999999,1.2120000000000002,0.0362658849367286
2022-03-24,Sangal,iNation,16,5,"['Soulfly', 'kory', 'S3NSEY', 'ScrunK', 'kyuubii']","['Dav', 'SkippeR', 'Dragon', 'choiv7', 'VLDN']",Vertigo,87,136,0,1.2120000000000002,0.8559999999999999,0.9399133498259924
2022-03-24,iNation,Sangal,10,16,"['Dav', 'SkippeR', 'Dragon', 'choiv7', 'VLDN']","['Soulfly', 'kory', 'S3NSEY', 'ScrunK', 'kyuubii']",Inferno,136,87,0,0.8559999999999999,1.2120000000000002,0.3101341440053872
2022-03-24,Sangal,iNation,16,10,"['Soulfly', 'kory', 'S3NSEY', 'ScrunK', 'kyuubii']","['Dav', 'SkippeR', 'Dragon', 'choiv7', 'VLDN']",Inferno,87,136,1,1.2120000000000002,0.8559999999999999,0.6791786991753931
2022-03-24,FTW,MASONIC,12,16,"['arrozdoce', 'ewjerkz', 'DDias', 'Ag1l', 'story']","['J3nsyy', 'notaN', 'blaq', 'kraghen', 'Queenix']",Ancient,135,103,1,1.106,1.018,0.3934674836943841
2022-03-24,MASONIC,FTW,16,12,"['J3nsyy', 'notaN', 'blaq', 'kraghen', 'Queenix']","['arrozdoce', 'ewjerkz', 'DDias', 'Ag1l', 'story']",Ancient,103,135,0,1.018,1.106,0.6026853379784917
2022-03-24,Liquid,GODSENT,16,4,"['nitr0', 'NAF', 'EliGE', 'shox', 'oSee']","['HEN1', 'dumau', 'TACO', 'latto', 'b4rtiN']",Ancient,31,28,1,1.4259999999999995,0.63,0.9770226300899744
2022-03-24,GODSENT,Liquid,4,16,"['HEN1', 'dumau', 'TACO', 'latto', 'b4rtiN']","['nitr0', 'NAF', 'EliGE', 'shox', 'oSee']",Ancient,28,31,0,0.63,1.4259999999999995,0.0094069572395355
2022-03-24,Liquid,GODSENT,16,6,"['nitr0', 'NAF', 'EliGE', 'shox', 'oSee']","['HEN1', 'dumau', 'TACO', 'latto', 'b4rtiN']",Dust2,31,28,0,1.4259999999999995,0.63,0.8892726820276317
2022-03-24,GODSENT,Liquid,6,16,"['HEN1', 'dumau', 'TACO', 'latto', 'b4rtiN']","['nitr0', 'NAF', 'EliGE', 'shox', 'oSee']",Dust2,28,31,1,0.63,1.4259999999999995,0.0825876753395111
2022-03-24,K23,FAMBIT,7,16,"['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']","['Ping', 'volt', 'Girafffe', 'Extinct', 'arTisT']",Nuke,21,152,1,1.11,0.936,0.14058252432598
2022-03-24,FAMBIT,K23,16,7,"['Ping', 'volt', 'Girafffe', 'Extinct', 'arTisT']","['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']",Nuke,152,21,0,0.936,1.11,0.8330143317519274
2022-03-24,K23,FAMBIT,16,13,"['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']","['Ping', 'volt', 'Girafffe', 'Extinct', 'arTisT']",Mirage,21,152,1,1.11,0.936,0.5716194504265434
2022-03-24,FAMBIT,K23,13,16,"['Ping', 'volt', 'Girafffe', 'Extinct', 'arTisT']","['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']",Mirage,152,21,0,0.936,1.11,0.4264510810593234
2022-03-24,K23,FAMBIT,16,3,"['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']","['Ping', 'volt', 'Girafffe', 'Extinct', 'arTisT']",Overpass,21,152,1,1.11,0.936,0.9955777150473046
2022-03-24,FAMBIT,K23,3,16,"['Ping', 'volt', 'Girafffe', 'Extinct', 'arTisT']","['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']",Overpass,152,21,0,0.936,1.11,0.000820386732638
2022-03-24,Conquer,MAD Lions,3,16,"['LYNXi', 'Jerppa', 'Elfern', 'Jimpphat', 'Choco']","['sdy', 'jL', 'MICHU', 'b0RUP', 'TMB']",Inferno,150,59,0,0.982,1.084,0.000820386732638
2022-03-24,MAD Lions,Conquer,16,3,"['sdy', 'jL', 'MICHU', 'b0RUP', 'TMB']","['LYNXi', 'Jerppa', 'Elfern', 'Jimpphat', 'Choco']",Inferno,59,150,1,1.084,0.982,0.9955777150473046
2022-03-24,Conquer,MAD Lions,16,9,"['LYNXi', 'Jerppa', 'Elfern', 'Jimpphat', 'Choco']","['sdy', 'jL', 'MICHU', 'b0RUP', 'TMB']",Nuke,150,59,1,0.982,1.084,0.7255622121589215
2022-03-24,MAD Lions,Conquer,9,16,"['sdy', 'jL', 'MICHU', 'b0RUP', 'TMB']","['LYNXi', 'Jerppa', 'Elfern', 'Jimpphat', 'Choco']",Nuke,59,150,0,1.084,0.982,0.2586876030106206
2022-03-24,Conquer,MAD Lions,14,16,"['LYNXi', 'Jerppa', 'Elfern', 'Jimpphat', 'Choco']","['sdy', 'jL', 'MICHU', 'b0RUP', 'TMB']",Ancient,150,59,1,0.982,1.084,0.4547112364695159
2022-03-24,MAD Lions,Conquer,16,14,"['sdy', 'jL', 'MICHU', 'b0RUP', 'TMB']","['LYNXi', 'Jerppa', 'Elfern', 'Jimpphat', 'Choco']",Ancient,59,150,0,1.084,0.982,0.5445246041694309
2022-03-25,Kinship,Limitless,17,19,"['Cryptic', 'Florence', 'clipsanity', 'niise', 'Subarashii']","['mirth', 'Millz', 'AtomiK', 'Slugy', 'seziwana']",Overpass,167,206,0,1.092,1.024,0.4627787549048211
2022-03-25,Limitless,Kinship,19,17,"['mirth', 'Millz', 'AtomiK', 'Slugy', 'seziwana']","['Cryptic', 'Florence', 'clipsanity', 'niise', 'Subarashii']",Overpass,206,167,1,1.024,1.092,0.5366985918197641
2022-03-25,Kinship,Limitless,16,14,"['Cryptic', 'Florence', 'clipsanity', 'niise', 'Subarashii']","['mirth', 'Millz', 'AtomiK', 'Slugy', 'seziwana']",Dust2,167,206,1,1.092,1.024,0.5445246041694309
2022-03-25,Limitless,Kinship,14,16,"['mirth', 'Millz', 'AtomiK', 'Slugy', 'seziwana']","['Cryptic', 'Florence', 'clipsanity', 'niise', 'Subarashii']",Dust2,206,167,0,1.024,1.092,0.4547112364695159
2022-03-25,Kinship,Limitless,16,11,"['Cryptic', 'Florence', 'clipsanity', 'niise', 'Subarashii']","['mirth', 'Millz', 'AtomiK', 'Slugy', 'seziwana']",Mirage,167,206,1,1.092,1.024,0.6383435334243717
2022-03-25,Limitless,Kinship,11,16,"['mirth', 'Millz', 'AtomiK', 'Slugy', 'seziwana']","['Cryptic', 'Florence', 'clipsanity', 'niise', 'Subarashii']",Mirage,206,167,0,1.024,1.092,0.3549425964660661
2022-03-25,Wings Up,TYLOO,12,16,"['lan', 'gas', 'Martin', 'ChildKing', 'BZA']","['DANK1NG', 'SLOWLY', 'Attacker', 'Summer', 'BnTeT']",Ancient,146,75,0,0.906,1.184,0.3934674836943841
2022-03-25,TYLOO,Wings Up,16,12,"['DANK1NG', 'SLOWLY', 'Attacker', 'Summer', 'BnTeT']","['lan', 'gas', 'Martin', 'ChildKing', 'BZA']",Ancient,75,146,1,1.184,0.906,0.6026853379784917
2022-03-25,Wings Up,TYLOO,11,16,"['lan', 'gas', 'Martin', 'ChildKing', 'BZA']","['DANK1NG', 'SLOWLY', 'Attacker', 'Summer', 'BnTeT']",Inferno,146,75,1,0.906,1.184,0.3549425964660661
2022-03-25,TYLOO,Wings Up,16,11,"['DANK1NG', 'SLOWLY', 'Attacker', 'Summer', 'BnTeT']","['lan', 'gas', 'Martin', 'ChildKing', 'BZA']",Inferno,75,146,0,1.184,0.906,0.6383435334243717
2022-03-25,Anonymo,GamerLegion,16,8,"['oskarish', 'Vegi', 'Demho', 'innocent', 'tudsoN']","['iM', 'Zero', 'eraa', 'isak', 'RuStY']",Ancient,47,27,0,0.962,1.106,0.7772998611746911
2022-03-25,GamerLegion,Anonymo,8,16,"['iM', 'Zero', 'eraa', 'isak', 'RuStY']","['oskarish', 'Vegi', 'Demho', 'innocent', 'tudsoN']",Ancient,27,47,1,1.106,0.962,0.2012638021164288
2022-03-25,Anonymo,GamerLegion,12,16,"['oskarish', 'Vegi', 'Demho', 'innocent', 'tudsoN']","['iM', 'Zero', 'eraa', 'isak', 'RuStY']",Vertigo,47,27,1,0.962,1.106,0.3934674836943841
2022-03-25,GamerLegion,Anonymo,16,12,"['iM', 'Zero', 'eraa', 'isak', 'RuStY']","['oskarish', 'Vegi', 'Demho', 'innocent', 'tudsoN']",Vertigo,27,47,0,1.106,0.962,0.6026853379784917
2022-03-25,Anonymo,GamerLegion,4,16,"['oskarish', 'Vegi', 'Demho', 'innocent', 'tudsoN']","['iM', 'Zero', 'eraa', 'isak', 'RuStY']",Inferno,47,27,1,0.962,1.106,0.0094069572395355
2022-03-25,GamerLegion,Anonymo,16,4,"['iM', 'Zero', 'eraa', 'isak', 'RuStY']","['oskarish', 'Vegi', 'Demho', 'innocent', 'tudsoN']",Inferno,27,47,0,1.106,0.962,0.9770226300899744
2022-03-25,OFFSET,Imperial,4,16,"['snapy', 'Slaxx', 'Lr0z1n', 'shellzi', 'Shr']","['fnx', 'fer', 'VINI', 'FalleN', 'boltz']",Nuke,120,77,1,0.5399999999999999,1.5759999999999998,0.0094069572395355
2022-03-25,Imperial,OFFSET,16,4,"['fnx', 'fer', 'VINI', 'FalleN', 'boltz']","['snapy', 'Slaxx', 'Lr0z1n', 'shellzi', 'Shr']",Nuke,77,120,0,1.5759999999999998,0.5399999999999999,0.9770226300899744
2022-03-25,BIG,Players,20,22,"['tiziaN', 'tabseN', 'syrsoN', 'faveN', 'Krimbo']","['HObbit', 'Ax1Le', 'nafany', 'sh1ro', 'interz']",Vertigo,17,4,0,0.934,1.144,0.4684108657213558
2022-03-25,Players,BIG,22,20,"['HObbit', 'Ax1Le', 'nafany', 'sh1ro', 'interz']","['tiziaN', 'tabseN', 'syrsoN', 'faveN', 'Krimbo']",Vertigo,4,17,1,1.144,0.934,0.5312093733737563
2022-03-25,BIG,Players,14,16,"['tiziaN', 'tabseN', 'syrsoN', 'faveN', 'Krimbo']","['HObbit', 'Ax1Le', 'nafany', 'sh1ro', 'interz']",Ancient,17,4,1,0.934,1.144,0.4547112364695159
2022-03-25,Players,BIG,16,14,"['HObbit', 'Ax1Le', 'nafany', 'sh1ro', 'interz']","['tiziaN', 'tabseN', 'syrsoN', 'faveN', 'Krimbo']",Ancient,4,17,0,1.144,0.934,0.5445246041694309
2022-03-25,SAW,MOUZ NXT,16,6,"['MUTiRiS', 'JUST', 'stadodo', 'rmn', 'arki']","['mhL', 'siuhy', 'szejn', 'xertioN', 'Jimpphat']",Nuke,42,48,1,1.41,0.6239999999999999,0.8892726820276317
2022-03-25,MOUZ NXT,SAW,6,16,"['mhL', 'siuhy', 'szejn', 'xertioN', 'Jimpphat']","['MUTiRiS', 'JUST', 'stadodo', 'rmn', 'arki']",Nuke,48,42,0,0.6239999999999999,1.41,0.0825876753395111
2022-03-25,Finest,Tricked,16,19,"['twist', 'PlesseN', 'kreaz', 'shokz', 'anarkez']","['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']",Vertigo,54,53,1,1.004,1.0260000000000002,0.4403775721783606
2022-03-25,Tricked,Finest,19,16,"['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']","['twist', 'PlesseN', 'kreaz', 'shokz', 'anarkez']",Vertigo,53,54,0,1.0260000000000002,1.004,0.5583269943353744
2022-03-25,Finest,Tricked,16,8,"['twist', 'PlesseN', 'kreaz', 'shokz', 'anarkez']","['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']",Ancient,54,53,0,1.004,1.0260000000000002,0.7772998611746911
2022-03-25,Tricked,Finest,8,16,"['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']","['twist', 'PlesseN', 'kreaz', 'shokz', 'anarkez']",Ancient,53,54,1,1.0260000000000002,1.004,0.2012638021164288
2022-03-25,Finest,Tricked,7,16,"['twist', 'PlesseN', 'kreaz', 'shokz', 'anarkez']","['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']",Inferno,54,53,1,1.004,1.0260000000000002,0.14058252432598
2022-03-25,Tricked,Finest,16,7,"['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']","['twist', 'PlesseN', 'kreaz', 'shokz', 'anarkez']",Inferno,53,54,0,1.0260000000000002,1.004,0.8330143317519274
2022-03-25,Invictus,Rare Atom,16,9,"['bottle', 'Viva', 'flying', 'DeStRoYeR', 'rage']","['Mercury', 'Kaze', 'JamYoung', 'advent', 'aumaN']",Nuke,139,124,1,1.03,1.078,0.7255622121589215
2022-03-25,Rare Atom,Invictus,9,16,"['Mercury', 'Kaze', 'JamYoung', 'advent', 'aumaN']","['bottle', 'Viva', 'flying', 'DeStRoYeR', 'rage']",Nuke,124,139,0,1.078,1.03,0.2586876030106206
2022-03-25,Invictus,Rare Atom,20,22,"['bottle', 'Viva', 'flying', 'DeStRoYeR', 'rage']","['Mercury', 'Kaze', 'JamYoung', 'advent', 'aumaN']",Inferno,139,124,0,1.03,1.078,0.4684108657213558
2022-03-25,Rare Atom,Invictus,22,20,"['Mercury', 'Kaze', 'JamYoung', 'advent', 'aumaN']","['bottle', 'Viva', 'flying', 'DeStRoYeR', 'rage']",Inferno,124,139,1,1.078,1.03,0.5312093733737563
2022-03-25,Invictus,Rare Atom,12,16,"['bottle', 'Viva', 'flying', 'DeStRoYeR', 'rage']","['Mercury', 'Kaze', 'JamYoung', 'advent', 'aumaN']",Mirage,139,124,1,1.03,1.078,0.3934674836943841
2022-03-25,Rare Atom,Invictus,16,12,"['Mercury', 'Kaze', 'JamYoung', 'advent', 'aumaN']","['bottle', 'Viva', 'flying', 'DeStRoYeR', 'rage']",Mirage,124,139,0,1.078,1.03,0.6026853379784917
2022-03-25,MOUZ NXT,Imperial,4,16,"['Jimpphat', 'xertioN', 'szejn', 'siuhy', 'mhL']","['fnx', 'fer', 'VINI', 'FalleN', 'boltz']",Inferno,48,77,1,0.5559999999999999,1.5719999999999998,0.0094069572395355
2022-03-25,Imperial,MOUZ NXT,16,4,"['fnx', 'fer', 'VINI', 'FalleN', 'boltz']","['Jimpphat', 'xertioN', 'szejn', 'siuhy', 'mhL']",Inferno,77,48,0,1.5719999999999998,0.5559999999999999,0.9770226300899744
2022-03-25,Lilmix,AVE,5,16,"['quix', 'FRANSSON', 'hype', 'hns', 'bobeksde']","['sugaR', 'Raijin', 'Porya', 'svyat', 'waterfaLLZ']",Mirage,148,39,0,0.7899999999999999,1.2400000000000002,0.0362658849367286
2022-03-25,AVE,Lilmix,16,5,"['sugaR', 'Raijin', 'Porya', 'svyat', 'waterfaLLZ']","['quix', 'FRANSSON', 'hype', 'hns', 'bobeksde']",Mirage,39,148,1,1.2400000000000002,0.7899999999999999,0.9399133498259924
2022-03-25,Lilmix,AVE,12,16,"['quix', 'FRANSSON', 'hype', 'hns', 'bobeksde']","['sugaR', 'Raijin', 'Porya', 'svyat', 'waterfaLLZ']",Ancient,148,39,1,0.7899999999999999,1.2400000000000002,0.3934674836943841
2022-03-25,AVE,Lilmix,16,12,"['sugaR', 'Raijin', 'Porya', 'svyat', 'waterfaLLZ']","['quix', 'FRANSSON', 'hype', 'hns', 'bobeksde']",Ancient,39,148,0,1.2400000000000002,0.7899999999999999,0.6026853379784917
2022-03-25,Apeks,EC Brugge,16,8,"['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']","['Gringo', 'n0tice', 'matty', 'ritchiEE', 'Stev0se']",Ancient,35,83,1,1.364,0.7339999999999999,0.7772998611746911
2022-03-25,EC Brugge,Apeks,8,16,"['Gringo', 'n0tice', 'matty', 'ritchiEE', 'Stev0se']","['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']",Ancient,83,35,0,0.7339999999999999,1.364,0.2012638021164288
